Province_State,Country_Region,Lat,Long,Date,Number of Tests
Alabama,US,32.3182,-86.9023,04-13-2020,2607
Alaska,US,61.3707,-152.4044,04-13-2020,-208
American Samoa,US,-14.271,-170.132,04-13-2020,0
Arizona,US,33.7298,-111.4312,04-13-2020,898
Arkansas,US,34.9697,-92.3731,04-13-2020,1082
California,US,36.1162,-119.6816,04-13-2020,554
Colorado,US,39.0598,-105.3111,04-13-2020,2661
Connecticut,US,41.5978,-72.7554,04-13-2020,3089
Delaware,US,39.3185,-75.5071,04-13-2020,717
District of Columbia,US,38.8974,-77.0268,04-13-2020,294
Florida,US,27.7663,-81.6868,04-13-2020,14470
Georgia,US,33.0406,-83.6431,04-13-2020,2568
Guam,US,13.4443,144.7937,04-13-2020,79
Hawaii,US,21.0943,-157.4983,04-13-2020,876
Idaho,US,44.2405,-114.4788,04-13-2020,573
Illinois,US,40.3495,-88.9861,04-13-2020,5033
Indiana,US,39.8494,-86.2583,04-13-2020,2050
Iowa,US,42.0115,-93.2105,04-13-2020,1104
Kansas,US,38.5266,-96.7265,04-13-2020,611
Kentucky,US,37.6681,-84.6701,04-13-2020,1299
Louisiana,US,31.1695,-91.8678,04-13-2020,4046
Maine,US,44.6939,-69.3819,04-13-2020,5585
Maryland,US,39.0639,-76.8021,04-13-2020,1987
Massachusetts,US,42.2302,-71.5301,04-13-2020,5319
Michigan,US,43.3266,-84.5361,04-13-2020,3207
Minnesota,US,45.6945,-93.9002,04-13-2020,1006
Mississippi,US,32.7416,-89.6787,04-13-2020,9571
Missouri,US,38.4561,-92.2884,04-13-2020,228
Montana,US,46.9219,-110.4544,04-13-2020,185
Nebraska,US,41.1254,-98.2681,04-13-2020,281
Nevada,US,38.3135,-117.0554,04-13-2020,853
New Hampshire,US,43.4525,-71.5639,04-13-2020,282
New Jersey,US,40.2989,-74.521,04-13-2020,2734
New Mexico,US,34.8405,-106.2485,04-13-2020,1823
New York,US,42.1657,-74.9481,04-13-2020,16756
North Carolina,US,35.6301,-79.8064,04-13-2020,1249
North Dakota,US,47.5289,-99.784,04-13-2020,431
Northern Mariana Islands,US,15.0979,145.6739,04-13-2020,0
Ohio,US,40.3888,-82.7649,04-13-2020,1869
Oklahoma,US,35.5653,-96.9289,04-13-2020,99
Oregon,US,44.572,-122.0709,04-13-2020,1363
Pennsylvania,US,40.5908,-77.2098,04-13-2020,5135
Puerto Rico,US,18.2208,-66.5901,04-13-2020,139
Rhode Island,US,41.6809,-71.5118,04-13-2020,311
South Carolina,US,33.8569,-80.945,04-13-2020,0
South Dakota,US,44.2998,-99.4388,04-13-2020,449
Tennessee,US,35.7478,-86.6923,04-13-2020,5518
Texas,US,31.0545,-97.5635,04-13-2020,8693
Utah,US,40.15,-111.8624,04-13-2020,1553
Vermont,US,44.0459,-72.7107,04-13-2020,525
Virgin Islands,US,18.3358,-64.8963,04-13-2020,23
Virginia,US,37.7693,-78.17,04-13-2020,1416
Washington,US,47.4009,-121.4905,04-13-2020,187
West Virginia,US,38.4912,-80.9545,04-13-2020,398
Wisconsin,US,44.2685,-89.6165,04-13-2020,940
Wyoming,US,42.756,-107.3025,04-13-2020,505
Alabama,US,32.3182,-86.9023,04-14-2020,2921
Alaska,US,61.3707,-152.4044,04-14-2020,518
American Samoa,US,-14.271,-170.132,04-14-2020,0
Arizona,US,33.7298,-111.4312,04-14-2020,2304
Arkansas,US,34.9697,-92.3731,04-14-2020,327
California,US,36.1162,-119.6816,04-14-2020,11326
Colorado,US,39.0598,-105.3111,04-14-2020,1208
Connecticut,US,41.5978,-72.7554,04-14-2020,1532
Delaware,US,39.3185,-75.5071,04-14-2020,484
District of Columbia,US,38.8974,-77.0268,04-14-2020,584
Florida,US,27.7663,-81.6868,04-14-2020,14621
Georgia,US,33.0406,-83.6431,04-14-2020,4774
Guam,US,13.4443,144.7937,04-14-2020,41
Hawaii,US,21.0943,-157.4983,04-14-2020,576
Idaho,US,44.2405,-114.4788,04-14-2020,233
Illinois,US,40.3495,-88.9861,04-14-2020,4848
Indiana,US,39.8494,-86.2583,04-14-2020,1478
Iowa,US,42.0115,-93.2105,04-14-2020,189
Kansas,US,38.5266,-96.7265,04-14-2020,283
